SalesID,SalePrice
6624429,15474.634038800703
6624431,13323.688271604939
6624433,17956.241181657842
6624437,16181.24108144941
6624438,16066.133156966487
6624439,16066.133156966487
6624471,35109.24054032388
6624472,31918.52022206188
6624474,37727.977513227524
6624476,38616.86067019401
6624484,45093.79850088183
6624485,44776.45282186949
6624490,31017.867885201213
6624509,17347.821869488533
6624511,25093.668430335096
6624514,25151.21141975309
6624539,33418.96123937792
6624550,20467.266754850083
6624569,43111.91578483245
6624570,75231.97310405644
6624571,44951.333774250445
6624575,45031.80776014109
6624576,41409.36507936508
6624583,23503.196649029975
6624594,49069.25595238095
6624595,53798.04232804234
6624598,58444.57010582011
6624601,55969.91402116405
6624621,37828.54387125221
6624629,39810.31305114638
6624630,37668.22089947091
6624632,29400.004409171077
6624659,15334.43121693122
6624660,14564.75761584095
6624661,17712.503968253965
6624679,19050.86089065256
6624690,14401.655820105818
6624691,12945.967279942277
6624702,35044.79497354497
6624709,35449.2504409171
6624713,46433.93738977073
6624718,12893.67760942761
6624721,21444.59656084656
6624723,17187.67195767195
6624730,35368.1812169312
6624734,36539.59656084655
6624738,36718.17239858906
6624741,39020.68562610229
6624742,39457.44708994708
6624746,39848.08862433862
6624748,33276.949454866124
6624749,44210.008417508434
6624751,44443.34656084656
6624763,17337.814373897705
6624764,16552.015432098768
6624770,27544.785052910054
6624772,25021.381172839505
6624783,107617.01499118166
6624796,19698.357583774246
6624797,23470.397927689595
6624829,45605.26014109347
6624830,42564.717813051146
6624833,49032.32142857143
6624837,48058.49867724867
6624843,60024.92233075566
6624844,60136.018518518504
6624845,62745.77380952382
6624848,63704.43915343914
6624849,58205.820105820094
6624852,61047.824074074066
6624854,62082.420634920636
6624855,62082.420634920636
6624857,64295.55335097002
6624859,61047.824074074066
6624861,67213.98148148147
6624862,69958.08531746033
6624864,65039.680335097015
6624867,63569.99338624339
6624871,66283.06216931216
6624878,35185.903439153444
6624881,14879.854497354498
6624894,42136.30992464325
6624895,41542.66243787076
6624901,14797.363756613759
6624902,23368.62433862434
6624903,15540.399029982364
6624909,17650.849647266317
6624910,17399.91746031746
6624921,16236.147636684305
6624930,30352.03242744909
6624940,17477.273589065255
6624951,33045.87802629469
6624965,35658.247354497355
6624969,35085.05671797338
6624970,32433.273809523802
6624972,34068.26455026455
6624977,31259.265873015873
6625011,42515.147707231044
6625012,46438.62113195447
6625017,31321.296697130038
6625018,32630.145342312007
6625040,27837.026014109353
6625048,32876.37742504409
6625057,15472.687389770725
6625065,57808.7365720699
6625070,15648.795614878947
6625072,20251.62487974988
6625078,21565.705467372136
6625092,72930.18718935386
6625093,64443.26499118166
6625106,123804.6626984127
6625107,123142.55772005775
6625114,94117.96516754851
6625117,105036.46985730318
6625124,99257.74330607665
6625126,93925.89726631393
6625146,39671.34419592752
6625160,20822.33024691358
6625164,21168.656204906205
6625175,36767.317019400354
6625202,21481.18867243867
6625206,16478.914241622573
6625241,28322.53306878307
6625242,29893.28373015874
6625271,15998.06878306878
6625272,15857.72887606221
6625273,16084.920835337502
6625277,12328.802188552187
6625279,18282.299382716046
6625290,57602.826278659595
6625292,22319.12968975469
6625298,70158.32090748756
6625299,40754.17789001121
6625308,45572.85714285715
6625309,40756.14726631394
6625313,43514.42195767196
6625323,20341.20811287478
6625324,15926.07914462081
6625334,23477.947130030465
6625341,27294.03940195607
6625368,29868.81746031746
6625369,33223.31349206349
6625371,32054.779541446194
6625379,22034.867724867727
6625382,21840.019841269845
6625383,24745.152116402118
6625388,20796.89329805997
6625389,22748.895502645504
6625392,22835.304232804232
6625395,21514.420194003527
6625396,21761.34479717813
6625398,21132.585097001764
6625413,26953.011463844792
6625424,16044.933862433862
6625427,13948.078563411898
6625428,13288.506293089631
6625444,42356.1684303351
6625452,20887.112654320983
6625453,16360.44532627866
6625460,62102.070105820094
6625461,64890.892656725984
6625464,13842.448051948053
6625466,13288.506293089631
6625468,11371.89131393298
6625471,14356.760261343592
6625481,19675.654761904763
6625494,31292.68386243387
6625497,29705.6746031746
6625514,36492.938712522046
6625516,33166.79012345679
6625517,37465.7385361552
6625518,38727.58708112875
6625542,47103.926366843036
6625546,91142.23434744269
6625547,53336.65343915343
6625550,69207.55291005294
6625576,20397.13624338625
6625577,19201.09888568221
6625578,18611.827601410936
6625579,21746.338183421514
6625583,21051.067420234085
6625599,50667.81485489818
6625600,53038.08641975309
6625603,52388.27120410453
6625613,12778.740299823634
6625628,54417.938712522046
6625631,54417.938712522046
6625635,66497.51322751322
6625636,62938.410493827156
6625660,26252.72486772487
6625662,22064.022166105504
6625664,22105.992063492067
6625669,20406.818342151673
6625670,19860.33950617284
6625675,20851.781305114644
6625677,18626.410934744268
6625680,93569.2217813051
6625684,90706.67548500882
6625685,108146.36904761905
6625695,20155.024250440918
6625710,28825.544131794133
6625711,43809.39153439153
6625723,44272.0358946609
6625728,32568.402998236328
6625730,34010.90564373897
6625739,47687.26911976912
6625760,66743.61684303351
6625767,64286.14858906527
6625772,67713.1746031746
6625784,51107.376342793
6625785,66069.51278659613
6625787,67471.84303350971
6625794,52501.04717813052
6625795,52501.04717813052
6625802,56707.02380952381
6625805,53897.528659612006
6625806,55292.67636684304
6625807,66637.49779541449
6625813,73073.38183421516
6625814,67503.05335097003
6625816,55180.3835978836
6625818,56172.71164021164
6625829,93089.27809844476
6625831,93878.93738977071
6625832,93596.11892736894
6625835,111131.12253487253
6625872,48064.76390893059
6625874,18255.38690476191
6625881,91534.10052910051
6625963,101382.85072951738
6625971,96049.60758377425
6626001,89132.28835978835
6626032,71742.17813051146
6626033,67634.79056437389
6626049,83436.04276895944
6626053,87961.33237133238
6626057,86828.80511463842
6626072,48224.08289241622
6626073,48014.607583774254
6626075,62646.42556517556
6626081,71012.07319223984
6626085,90560.28659611991
6626097,73131.51274651274
6626098,71730.1344797178
6626105,68775.77801827804
6626112,75802.91446208113
6626117,91683.10846560847
6626122,85478.3201058201
6626133,125054.25925925924
6626141,62363.07259098926
6626144,57708.533549783555
6626146,62232.8020282187
6626147,61010.820105820094
6626151,64337.727072310394
6626157,68631.98132114799
6626159,64657.11860670194
6626166,18067.311287477958
6626172,81901.93081609748
6626177,84180.99366682698
6626184,109246.77509219176
6626288,81048.10365560367
6626291,86620.84716209715
6626307,61827.676366843014
6626314,84062.41843033508
6626322,77552.3514911015
6626328,82883.16798941797
6626333,64479.997795414456
6626462,25574.906405323072
6626465,24179.256253006257
6626466,25967.49699374699
6626547,81786.56525573193
6626548,79614.98136123137
6626554,29529.07992470492
6626593,32373.410493827156
6626628,67276.14858906523
6626631,71462.04585537915
6626634,85868.18764568763
6626635,84612.98823090488
6626638,91675.20181978514
6626640,28142.36111111111
6626643,24685.93065576399
6626644,21591.587301587304
6626646,20627.460878627542
6626648,29112.359507776175
6626653,29533.886514719845
6626656,33919.89858906525
6626658,33267.561728395056
6626691,30406.984126984138
6626694,25972.667548500882
6626703,31746.493386243394
6626704,27059.947089947087
6626712,34108.2451499118
6626714,33517.36111111111
6626716,33970.54232804233
6626718,34840.01984126984
6626719,34801.13095238095
6626723,34801.13095238095
6626731,33638.155162738505
6626733,33928.4766313933
6626735,36608.22570947571
6626738,88805.27998236332
6626755,73732.12742504408
6626760,30221.071428571435
6626761,30791.25320666987
6626765,31595.286996953677
6626770,32644.71560846561
6626776,94246.69753086418
6626777,92544.87213403879
6626826,14596.94664902998
6626830,15356.316137566138
6626831,16263.35978835979
6626846,22749.39594356261
6626847,23137.756349206345
6626848,25538.00264550265
6626866,29579.190577940586
6626868,39138.43835177168
6626869,30265.983245149906
6626871,33584.7905643739
6626954,37796.94885361552
6626955,41202.71164021164
6626962,45707.25749559083
6626966,48427.059203142526
6626972,67366.09126984126
6626980,66894.79497354495
6626982,71455.99867724866
6626992,114356.23897707232
6627000,113808.23633156967
6627005,122972.51543209873
6627006,133645.73593073594
6627009,133696.81617764954
6627043,13358.69264069264
6627057,24680.782227032232
6627059,25021.841730800068
6627060,27554.210758377427
6627062,29963.91053391054
6627069,44539.24402757737
6627070,45432.61704345038
6627071,49303.317901234564
6627072,46832.37654320988
6627087,57651.470458553784
6627089,59043.585673585665
6627090,67347.8946208113
6627111,63394.28571428572
6627116,69869.0233686067
6627117,42809.693562610235
6627130,12072.149871733205
6627131,12420.469576719579
6627204,80063.61111111111
6627207,60961.141975308645
6627208,32239.1183662017
6627212,62834.33641975311
6627213,64048.07319223987
6627214,68732.25088183422
6627219,82897.6984126984
6627293,34048.7305595639
6627300,57907.64109347443
6627304,12496.351410934743
6627310,55460.68302068301
6627320,78782.03924162257
6627321,76813.2032627866
6627322,55588.78747795414
6627323,55588.78747795414
6627325,81966.67107583774
6627326,55588.78747795414
6627327,55588.78747795414
6627328,55588.78747795414
6627329,55588.78747795414
6627330,55588.78747795414
6627331,55588.78747795414
6627332,55588.78747795414
6627333,55588.78747795414
6627334,55588.78747795414
6627353,21509.890211640213
6627371,103047.40740740739
6627377,104103.21208112878
6627407,92839.71340388006
6627410,94475.49823633156
6627411,92564.88536155203
6627413,108934.80038480039
6627415,106117.19797178134
6627416,109344.09964726631
6627426,61207.30158730158
6627427,64292.63668430335
6627429,70578.86984928652
6627430,65948.71693121694
6627431,66089.82804232805
6627466,68749.06565656568
6627467,98404.87566137564
6627473,108512.28174603176
6627479,92962.68959435624
6627481,87555.25966009298
6627482,87555.25966009298
6627497,88982.9761904762
6627504,91917.36331569665
6627509,88782.77116402116
6627514,90386.23677248678
6627517,90743.41350008015
6627521,87645.52248677249
6627522,92760.10361552029
6627531,93553.68165784834
6627540,19840.74823633157
6627548,18271.905763989096
6627551,19640.038834622166
6627555,82902.05202821872
6627556,21623.59347442681
6627559,25540.238095238095
6627560,25169.603174603177
6627561,24670.163139329805
6627562,26912.38536155202
6627566,25613.00705467372
6627569,26077.398589065248
6627570,24930.541125541135
6627571,26101.91678691679
6627572,30309.805996472667
6627580,21238.46560846561
6627615,18199.146825396827
6627625,90417.87558120891
6627658,85174.67813051146
6627665,59672.51102292768
6627666,23412.847883597886
6627700,69839.92283950617
6627715,90324.93185826518
6627721,90898.0589626423
6627741,13049.34413580247
6627743,13759.57070707071
6627747,36275.86860670193
6627759,24628.873456790116
6627761,31107.142255892264
6627763,25441.117724867723
6627778,33441.719576719566
6627779,31070.606261022927
6627782,34727.39417989419
6627786,30574.19973544973
6627787,32703.540564373892
6627790,35601.97089947089
6627798,34420.648148148146
6627799,34290.48941798942
6627800,34446.481481481474
6627801,34252.98941798942
6627802,34384.53703703704
6627803,34252.98941798942
6627804,34290.48941798942
6627808,94595.39632435462
6627821,50728.01126342792
6627833,96236.42195767198
6627842,30524.95791245791
6627844,30574.440035273372
6627851,30574.440035273372
6627853,28209.378306878305
6627860,36707.859347442674
6627914,25248.97276334776
6627958,20058.29365079365
6627959,100905.8994708995
6628002,63163.4479717813
6628003,62553.96384479716
6628029,66947.73148148146
6628036,80738.7602212602
6628037,79569.20033670033
6628039,91997.30158730157
6628040,86843.33193041524
6628042,12631.604457271125
6628043,13566.37742504409
6628051,13655.109347442682
6628058,15592.838143338142
6628060,16783.15167548501
6628061,16834.68253968254
6628074,29301.6525974026
6628090,38215.56216931217
6628130,29088.6373657207
6628131,27297.378747795414
6628146,84569.23941798942
6628150,78537.8306878307
6628154,66187.79561487895
6628159,84047.73809523808
6628177,33846.216931216935
6628192,33511.26763668431
6628195,33511.26763668431
6628196,33511.26763668431
6628197,33206.739417989425
6628198,33685.58862433863
6628199,33485.34171075838
6628203,39261.56084656084
6628219,79906.41661656245
6628225,16971.94885361552
6628256,13288.29519400353
6628266,63166.223544973545
6628278,94577.64951098284
6628292,99166.72398589067
6628302,13763.38446208113
6628315,30373.18342151676
6628317,31801.92239858907
6628319,30433.886684303354
6628320,31801.92239858907
6628321,32380.37698412698
6628322,34641.32054673722
6628396,12669.484126984129
6628436,94091.35167548503
6628438,95574.6012345679
6628452,94059.8761904762
6628476,93832.7817239859
6628483,38261.57098765432
6628489,39747.142857142855
6628504,30110.317460317463
6628525,15432.52425044092
6628603,68823.29365079365
6628607,71470.60361552029
6628608,47299.39153439153
6628611,63090.667989418005
6628645,16457.09920634921
6628670,41901.72178130512
6628672,50326.87209395542
6628674,60541.204304954306
6628678,46016.87169312169
6628731,61894.87213403879
6628733,65858.94059644059
6628735,65766.44059644059
6628782,62944.52821869489
6628825,12735.174603174604
6628829,13898.764991181657
6628831,13720.23831569665
6628845,15666.917728876062
6628848,16292.089285714286
6628849,15402.492283950616
6628850,14457.072310405649
6628958,96638.22089947089
6628964,97208.25396825398
6629043,18495.271164021164
6629072,73724.28010261341
6629081,73956.28306878306
6629086,81577.77336860671
6629090,82158.7638287638
6629100,88949.5017636684
6629110,72765.31184864517
6629115,62939.00232483566
6629117,65547.87477954145
6629118,66045.97763347761
6629127,12852.9518999519
6629130,15142.438007054669
